grammar_id,frame_name,precision,recall,f1_score,support
6281,respect.01,  NIL, 0.00,  NIL,    4
6281,respond.01, 1.00, 0.40, 0.57,   15
6281,rest.01, 1.00, 0.50, 0.67,    2
6281,restate.02,  NIL, 0.00,  NIL,    9
6281,restrict.01, 1.00, 0.55, 0.71,   11
6281,result.01, 0.65, 0.71, 0.68,   72
6281,resume.01, 1.00, 0.25, 0.40,    8
6281,resurge.01,  NIL, 0.00,  NIL,    2
6281,retail.01, 0.50, 0.33, 0.40,    3
6281,retain.01, 1.00, 1.00, 1.00,   11
6281,retaliate.01, 1.00, 0.25, 0.40,    4
6281,retire.01, 1.00, 0.18, 0.31,   33
6281,retrace.01,  NIL, 0.00,  NIL,   14
6281,retreat.01, 1.00, 0.50, 0.67,    2
6281,return.01, 0.60, 0.27, 0.38,   11
6281,return.02, 0.50, 0.25, 0.33,   12
6281,reunify.01, 1.00, 0.50, 0.67,    2
6281,reverse.01, 1.00, 1.00, 1.00,    1
6281,review.01, 1.00, 0.53, 0.69,   19
6281,revise.01,  NIL, 0.00,  NIL,    2
6281,revisit.01,  NIL, 0.00,  NIL,    2
6281,revive.01, 1.00, 0.09, 0.17,   11
6281,reward.01,  NIL, 0.00,  NIL,   13
6281,rewrite.01,  NIL, 0.00,  NIL,    7
6281,ride.01, 1.00, 0.50, 0.67,    4
6281,ring.01,  NIL, 0.00,  NIL,    1
6281,ring_up.03,  NIL, 0.00,  NIL,    8
6281,riot.01, 1.00, 1.00, 1.00,    1
6281,rip_out.03,  NIL, 0.00,  NIL,    7
6281,rise.01, 1.00, 0.12, 0.21,  152
6281,risk.01, 1.00, 0.95, 0.97,   20
6281,roll.01, 1.00, 0.17, 0.29,    6
6281,roost.01,  NIL, 0.00,  NIL,    6
6281,rot.01, 1.00, 1.00, 1.00,    2
6281,round.05, 1.00, 0.17, 0.29,   12
6281,rub.01, 0.53, 0.45, 0.49,   22
6281,rule.01, 0.67, 0.03, 0.06,   64
6281,rule.03, 0.38, 0.25, 0.30,   12
6281,run.01, 0.81, 0.72, 0.76,   18
6281,run.02,  NIL, 0.00,  NIL,    4
6281,run.09,  NIL, 0.00,  NIL,   30
6281,run.10,  NIL, 0.00,  NIL,    5
6281,run_out.05,  NIL, 0.00,  NIL,    4
6281,run_up.06,  NIL, 0.00,  NIL,   13
6281,rush.01, 0.41, 0.28, 0.33,   25
6281,sabotage.01, 1.00, 0.88, 0.93,    8
6281,sail.01, 1.00, 0.50, 0.67,    2
6281,sanction.01, 1.00, 0.45, 0.62,   11
6281,satisfy.01, 1.00, 0.91, 0.95,   11
6281,save.01,  NIL, 0.00,  NIL,   38
6281,save.02, 0.43, 0.22, 0.30,   40
6281,say.01, 0.96, 0.09, 0.16, 2817
6281,scandal.01, 1.00, 1.00, 1.00,    1
6281,scare.01,  NIL, 0.00,  NIL,    7
6281,scatter.01, 0.50, 0.08, 0.13,   13
6281,schedule.01, 1.00, 0.35, 0.52,   43
6281,scoop_up.02,  NIL, 0.00,  NIL,    4
6281,score.01, 0.40, 0.24, 0.30,   17
6281,scramble.01,  NIL, 0.00,  NIL,   17
6281,scrutinize.01, 1.00, 1.00, 1.00,    5
6281,seal.01, 1.00, 0.71, 0.83,    7
6281,search.01, 0.83, 0.16, 0.27,   31
6281,see.01, 0.99, 0.40, 0.57,  388
6281,seek.01, 0.93, 0.96, 0.94,   52
6281,seem.01, 1.00, 0.11, 0.20,  157
6281,segment.01,  NIL, 0.00,  NIL,    4
6281,select.01, 1.00, 0.16, 0.27,   19
6281,sell.01, 1.00, 0.43, 0.60,  104
6281,sell_out.03,  NIL, 0.00,  NIL,    7
6281,send.01, 0.71, 0.51, 0.59,   81
6281,send.02,  NIL, 0.00,  NIL,   18
6281,send.03,  NIL, 0.00,  NIL,   38
6281,sense.02,  NIL, 0.00,  NIL,    4
6281,sentence.01, 1.00, 0.29, 0.44,    7
6281,separate.01, 1.00, 0.31, 0.48,   16
6281,serve.01, 0.54, 0.32, 0.40,   68
6281,serve.02,  NIL, 0.00,  NIL,   21
6281,session.01, 1.00, 1.00, 1.00,    2
6281,set.01, 0.27, 0.22, 0.24,   18
6281,set.02,  NIL, 0.00,  NIL,   11
6281,set.08,  NIL, 0.00,  NIL,   24
6281,set_up.03, 0.00, 0.00,  NIL,    6
6281,settle.02, 0.60, 0.38, 0.46,   16
6281,settle.03,  NIL, 0.00,  NIL,    2
6281,sever.01, 1.00, 0.80, 0.89,    5
6281,shake.01, 1.00, 0.07, 0.13,   14
6281,share.01, 1.00, 1.00, 1.00,   14
6281,shave.01, 1.00, 0.50, 0.67,    6
6281,shear.01,  NIL, 0.00,  NIL,    5
6281,shift.01, 1.00, 0.25, 0.40,    4
6281,ship.01, 1.00, 0.15, 0.27,   13
6281,shoot.02, 0.09, 0.33, 0.14,    9
6281,shoot.03,  NIL, 0.00,  NIL,   30
6281,shoot.06,  NIL, 0.00,  NIL,    3
6281,shore_up.01, 1.00, 0.67, 0.80,   12
6281,shorten.04, 1.00, 1.00, 1.00,   10
6281,shout.01, 1.00, 0.22, 0.36,   18
6281,show.01, 0.99, 0.42, 0.59,  192
6281,show.04, 1.00, 1.00, 1.00,    2
6281,show_up.02,  NIL, 0.00,  NIL,    3
6281,showcase.01,  NIL, 0.00,  NIL,    4
6281,shrink.01, 1.00, 0.30, 0.46,   10
6281,shroud.01,  NIL, 0.00,  NIL,    7
6281,shun.01,  NIL, 0.00,  NIL,    5
6281,shut_down.05, 1.00, 1.00, 1.00,   16
6281,shut_off.03,  NIL, 0.00,  NIL,    4
6281,shy_away.01,  NIL, 0.00,  NIL,    5
6281,side.01, 1.00, 0.50, 0.67,    2
6281,sign.01,  NIL, 0.00,  NIL,   23
6281,sign.02, 0.47, 1.00, 0.63,   20
6281,signal.07, 1.00, 0.73, 0.85,   60
6281,simple.02,  NIL, 0.00,  NIL,    2
6281,sin.01, 1.00, 0.50, 0.67,    2
6281,sing.01, 1.00, 0.75, 0.86,   12
6281,sit.01, 1.00, 0.09, 0.16,   34
6281,skid.02,  NIL, 0.00,  NIL,    8
6281,skip.01, 1.00, 1.00, 1.00,    5
6281,skip_off.03,  NIL, 0.00,  NIL,    3
6281,skirmish.01,  NIL, 0.00,  NIL,    3
6281,slap.01, 0.52, 0.65, 0.58,   17
6281,slash.01,  NIL, 0.00,  NIL,    3
6281,slate.01,  NIL, 0.00,  NIL,    5
6281,slaughter.01, 1.00, 0.10, 0.18,   10
6281,slide.01,  NIL, 0.00,  NIL,    2
6281,slip.01, 1.00, 0.70, 0.82,   10
6281,slow.01, 0.50, 0.50, 0.50,    2
6281,smile.01, 1.00, 0.50, 0.67,    2
6281,smother.01, 1.00, 0.36, 0.53,   14
6281,snag.01, 1.00, 1.00, 1.00,    8
6281,snap.05,  NIL, 0.00,  NIL,    5
6281,solicit.01,  NIL, 0.00,  NIL,   11
6281,solve.01, 1.00, 0.11, 0.20,   36
6281,sound.01,  NIL, 0.00,  NIL,    6
6281,sound.02, 0.50, 0.22, 0.31,    9
6281,spark.01, 1.00, 0.31, 0.48,   16
6281,speak.01, 1.00, 0.33, 0.50,   18
6281,speak_up.02,  NIL, 0.00,  NIL,    3
6281,speculate.01, 1.00, 0.41, 0.58,   54
6281,speed_up.02, 0.67, 1.00, 0.80,    4
6281,spend.01, 0.80, 0.10, 0.18,   40
6281,spend.02, 0.61, 0.48, 0.54,   64
6281,spill.01,  NIL, 0.00,  NIL,   14
6281,sponsor.01, 1.00, 0.38, 0.56,   13
6281,spotlight.01, 1.00, 1.00, 1.00,    1
6281,spread.02, 1.00, 0.11, 0.19,   19
6281,spread.03, 0.80, 1.00, 0.89,    4
6281,spur.01, 0.62, 0.39, 0.48,   54
6281,stab.01, 0.40, 0.17, 0.24,   12
6281,stabilize.01, 1.00, 0.42, 0.59,   12
6281,stage.01, 0.33, 0.25, 0.29,    4
6281,stalk.02, 1.00, 0.50, 0.67,    2
6281,stand.01, 0.75, 0.15, 0.24,   41
6281,stand.04,  NIL, 0.00,  NIL,   27
6281,stand.11,  NIL, 0.00,  NIL,    2
6281,stand_out.06,  NIL, 0.00,  NIL,    2
6281,stand_up.07,  NIL, 0.00,  NIL,    9
6281,start.01, 0.85, 0.27, 0.41,  105
6281,starve.01, 1.00, 0.17, 0.29,    6
6281,state.01, 1.00, 0.28, 0.43,   18
6281,stay.01, 1.00, 0.21, 0.35,   71
6281,steal.01, 1.00, 0.78, 0.88,   18
6281,steep.01, 1.00, 0.36, 0.53,   11
6281,stem.02, 1.00, 1.00, 1.00,    3
6281,stick_around.03,  NIL, 0.00,  NIL,    2
6281,sting.01,  NIL, 0.00,  NIL,   17
6281,stir_up.04, 1.00, 0.60, 0.75,    5
6281,stop.01, 0.89, 0.33, 0.48,   24
6281,stop.03,  NIL, 0.00,  NIL,    3
6281,store.01, 1.00, 0.33, 0.50,    3
6281,storm.02, 1.00, 1.00, 1.00,   13
6281,stress.01, 1.00, 0.67, 0.80,   24
6281,stride.01, 1.00, 1.00, 1.00,    1
6281,strike.01, 0.46, 0.35, 0.40,   17
6281,strike.02,  NIL, 0.00,  NIL,   31
6281,strip.01, 1.00, 0.04, 0.09,   45
6281,strive.01, 1.00, 1.00, 1.00,   15
6281,struggle.02, 1.00, 0.11, 0.20,    9
6281,study.01, 1.00, 0.54, 0.70,   13
6281,stunt.02,  NIL, 0.00,  NIL,    2
6281,stymie.01,  NIL, 0.00,  NIL,    3
6281,submit.01, 1.00, 1.00, 1.00,   33
6281,subordinate.01, 1.00, 0.50, 0.67,    4
6281,subscribe.01, 1.00, 1.00, 1.00,    1
6281,succeed.01, 0.50, 0.11, 0.18,    9
6281,succeed.02, 1.00, 0.55, 0.71,   64
6281,suck.03,  NIL, 0.00,  NIL,    3
6281,suck_up.02,  NIL, 0.00,  NIL,    5
6281,sue.02, 1.00, 0.71, 0.83,   24
6281,suffer.01, 1.00, 0.05, 0.09,   66
6281,suggest.01, 0.93, 0.90, 0.92,   79
6281,sully.01,  NIL, 0.00,  NIL,    7
6281,summit.01, 1.00, 0.50, 0.67,    4
6281,supervise.01, 1.00, 0.08, 0.14,   13
6281,supply.01, 1.00, 0.50, 0.67,    2
6281,support.01, 1.00, 0.19, 0.31,   70
6281,suppose.01, 1.00, 1.00, 1.00,   10
6281,suppose.02, 1.00, 1.00, 1.00,   13
6281,suppress.01, 1.00, 0.17, 0.29,    6
6281,surge.01, 1.00, 0.47, 0.64,   15
6281,surprise.01,  NIL, 0.00,  NIL,   19
6281,surrender.01, 1.00, 1.00, 1.00,    5
6281,surround.01,  NIL, 0.00,  NIL,    5
6281,survey.01, 1.00, 1.00, 1.00,    9
6281,survive.01, 0.38, 0.38, 0.38,    8
6281,suspect.01, 1.00, 0.50, 0.67,    2
6281,suspend.01, 0.33, 0.25, 0.29,    4
6281,suspension.03, 1.00, 1.00, 1.00,    1
6281,sustain.01,  NIL, 0.00,  NIL,    5
6281,swarm.01, 0.12, 0.12, 0.12,    8
6281,swear_in.06, 1.00, 1.00, 1.00,    5
6281,swim.01,  NIL, 0.00,  NIL,    3
6281,synchronize.01,  NIL, 0.00,  NIL,    5
6281,syndicate.01, 1.00, 1.00, 1.00,    1
6281,tack_on.03,  NIL, 0.00,  NIL,    6
6281,tackle.01, 1.00, 0.17, 0.29,    6
6281,tailgate.01,  NIL, 0.00,  NIL,    2
6281,take.01, 0.78, 0.52, 0.62,  200
6281,take.02,  NIL, 0.00,  NIL,    6
6281,take.03,  NIL, 0.00,  NIL,    4
6281,take.04,  NIL, 0.00,  NIL,    6
6281,take.10,  NIL, 0.00,  NIL,   10
6281,take.14,  NIL, 0.00,  NIL,    9
6281,take.LV,  NIL, 0.00,  NIL,    6
6281,take_off.07,  NIL, 0.00,  NIL,    7
6281,take_on.09,  NIL, 0.00,  NIL,    7
6281,take_on.21,  NIL, 0.00,  NIL,    9
6281,take_over.12,  NIL, 0.00,  NIL,   12
6281,take_up.13,  NIL, 0.00,  NIL,   10
6281,take_up.30,  NIL, 0.00,  NIL,   15
6281,talk.01, 1.00, 0.15, 0.26,  155
6281,tamper.01,  NIL, 0.00,  NIL,    5
6281,tan.01,  NIL, 0.00,  NIL,    2
6281,tap.03, 1.00, 0.67, 0.80,    6
6281,target.01, 1.00, 0.10, 0.18,   30
6281,task.01, 1.00, 1.00, 1.00,    2
6281,teach.01, 0.89, 0.33, 0.48,   24
6281,tell.01, 0.67, 0.29, 0.40,  347
6281,tell.02,  NIL, 0.00,  NIL,    1
6281,tempt.01, 1.00, 0.33, 0.50,    3
6281,tend.02, 1.00, 1.00, 1.00,   24
6281,terminate.02,  NIL, 0.00,  NIL,    6
6281,terror.02, 1.00, 0.17, 0.29,   18
6281,terrorize.01, 1.00, 1.00, 1.00,    2
6281,test.01, 1.00, 0.52, 0.68,   56
6281,testify.01, 1.00, 0.22, 0.36,    9
6281,thank.01, 0.71, 0.28, 0.40,   85
6281,think.01, 1.00, 0.11, 0.20,  485
6281,thrash.01,  NIL, 0.00,  NIL,    6
6281,threaten.01, 0.62, 0.62, 0.62,   63
6281,throw.01, 0.52, 0.43, 0.47,   28
6281,thwart.01,  NIL, 0.00,  NIL,    3
6281,tighten.01, 1.00, 1.00, 1.00,   27
6281,tilt.01,  NIL, 0.00,  NIL,    3
6281,time.01,  NIL, 0.00,  NIL,    2
6281,tip.01, 1.00, 0.57, 0.73,    7
6281,tip_off.04,  NIL, 0.00,  NIL,   11
6281,torture.01, 1.00, 1.00, 1.00,    2
6281,total.01, 0.77, 0.81, 0.79,   21
6281,touch.01, 1.00, 1.00, 1.00,    4
6281,tour.01, 1.00, 0.20, 0.33,    5
6281,tout.01, 0.43, 1.00, 0.60,    9
6281,track.01, 1.00, 0.43, 0.60,   28
6281,trade.01, 0.94, 0.42, 0.58,  108
6281,train.01, 1.00, 0.17, 0.30,   23
6281,transfer.01, 0.94, 0.75, 0.83,   20
6281,transform.01, 1.00, 1.00, 1.00,    1
6281,transit.01, 1.00, 1.00, 1.00,    1
6281,transition.01, 1.00, 0.15, 0.27,   13
6281,translate.01, 0.64, 0.88, 0.74,    8
6281,transmit.01, 1.00, 1.00, 1.00,    1
6281,transport.01, 1.00, 1.00, 1.00,    4
6281,travel.01, 0.09, 0.09, 0.09,   46
6281,treat.01,  NIL, 0.00,  NIL,   27
6281,trickle.01,  NIL, 0.00,  NIL,    5
6281,trigger.01, 1.00, 0.60, 0.75,    5
6281,trip.03, 1.00, 0.67, 0.80,    6
6281,triple.01, 1.00, 0.09, 0.17,   11
6281,trust.01,  NIL, 0.00,  NIL,    8
6281,trust.02, 0.73, 0.73, 0.73,   15
6281,try.01, 1.00, 0.11, 0.19,  224
6281,try.02, 1.00, 0.30, 0.46,   20
6281,tuck.01,  NIL, 0.00,  NIL,    9
6281,tumble.01, 1.00, 0.40, 0.57,   10
6281,turmoil.01, 1.00, 0.33, 0.50,    3
6281,turn.01, 0.50, 0.47, 0.48,   17
6281,turn.02,  NIL, 0.00,  NIL,   19
6281,turn.16,  NIL, 0.00,  NIL,    5
6281,turn_in.06,  NIL, 0.00,  NIL,   19
6281,turn_up.15,  NIL, 0.00,  NIL,    4
6281,type.01, 1.00, 0.20, 0.33,   10
6281,uncomfortable.01,  NIL, 0.00,  NIL,    2
6281,underlie.01, 1.00, 0.14, 0.25,   35
6281,underline.01,  NIL, 0.00,  NIL,    4
6281,understand.01, 1.00, 0.17, 0.29,   76
6281,unfold.02, 1.00, 1.00, 1.00,    2
6281,union.02, 1.00, 0.14, 0.25,    7
6281,unique.01,  NIL, 0.00,  NIL,    2
6281,unleash.01, 1.00, 1.00, 1.00,   19
6281,unload.01, 1.00, 0.90, 0.95,   10
6281,update.01, 0.50, 1.00, 0.67,    3
6281,upgrade.01,  NIL, 0.00,  NIL,   12
6281,uphold.01, 1.00, 1.00, 1.00,    8
6281,upload.01,  NIL, 0.00,  NIL,    3
6281,urge.01, 1.00, 1.00, 1.00,   27
6281,use.01, 0.95, 0.37, 0.53,  226
6281,use.03,  NIL, 0.00,  NIL,    4
6281,usher_in.01,  NIL, 0.00,  NIL,   12
6281,utilize.01, 1.00, 0.38, 0.55,    8
6281,vacation.01,  NIL, 0.00,  NIL,    2
6281,value.01,  NIL, 0.00,  NIL,   33
6281,vary.01, 1.00, 0.75, 0.86,    4
6281,vault.01,  NIL, 0.00,  NIL,    4
6281,venture.01, 1.00, 0.50, 0.67,    2
6281,veto.01, 1.00, 0.82, 0.90,   33
6281,victory.01, 1.00, 0.20, 0.33,   35
6281,view.01,  NIL, 0.00,  NIL,    7
6281,view.02, 0.86, 0.18, 0.29,   34
6281,violate.01, 1.00, 0.86, 0.92,   49
6281,violent.01, 1.00, 1.00, 1.00,    3
6281,visit.01, 0.98, 0.65, 0.78,   66
6281,voice.01, 0.29, 0.83, 0.43,    6
6281,vote.01, 0.90, 0.53, 0.67,   17
6281,vouch.01,  NIL, 0.00,  NIL,   28
6281,vow.01,  NIL, 0.00,  NIL,   13
6281,wait.01, 1.00, 0.21, 0.35,   19
6281,wake_up.02, 1.00, 0.80, 0.89,    5
6281,walk.01, 1.00, 0.35, 0.51,   26
6281,want.01, 0.90, 0.23, 0.37,  315
6281,war.01, 1.00, 0.46, 0.63,   13
6281,warn.01, 1.00, 0.08, 0.15,   12
6281,warp.01,  NIL, 0.00,  NIL,    2
6281,waste.01, 1.00, 0.25, 0.40,    4
6281,watch.01, 1.00, 0.45, 0.62,   22
6281,wave.04, 1.00, 0.17, 0.30,   23
6281,way.01, 1.00, 0.20, 0.33,   30
6281,weaken.01, 0.25, 0.33, 0.29,    3
6281,wear.01, 1.00, 0.70, 0.82,   20
6281,wed.01, 1.00, 0.75, 0.86,    4
6281,weigh.02,  NIL, 0.00,  NIL,    6
6281,welcome.01, 1.00, 0.69, 0.82,   13
6281,well.09,  NIL, 0.00,  NIL,    2
6281,whack.01,  NIL, 0.00,  NIL,    1
6281,while_away.01,  NIL, 0.00,  NIL,    5
6281,whip.01, 0.50, 1.00, 0.67,    3
6281,whistle.01, 1.00, 0.67, 0.80,    3
6281,widen.01, 0.88, 0.71, 0.79,   31
6281,win.01, 1.00, 0.70, 0.83,   44
6281,wish.01, 1.00, 0.89, 0.94,    9
6281,withdraw.01, 0.91, 0.81, 0.86,   26
6281,witness.01, 1.00, 1.00, 1.00,   22
6281,wonder.01, 1.00, 0.96, 0.98,   23
6281,wonderful.03, 1.00, 1.00, 1.00,    3
6281,work.01, 0.76, 0.35, 0.48,   62
6281,work.09,  NIL, 0.00,  NIL,   12
6281,work_out.02,  NIL, 0.00,  NIL,   25
6281,work_up.04,  NIL, 0.00,  NIL,    5
6281,worry.01,  NIL, 0.00,  NIL,   34
6281,worry.02, 0.50, 0.11, 0.18,   18
6281,worsen.01,  NIL, 0.00,  NIL,    1
6281,worship.01, 1.00, 1.00, 1.00,    2
6281,wound.01, 0.75, 1.00, 0.86,    6
6281,wrap_up.02,  NIL, 0.00,  NIL,    6
6281,wreck.01,  NIL, 0.00,  NIL,   13
6281,write.01, 1.00, 0.43, 0.61,   46
6281,write_down.03,  NIL, 0.00,  NIL,    4
6281,wrongdoing.01, 1.00, 1.00, 1.00,    1
6281,yelp.01,  NIL, 0.00,  NIL,    4
6281,yield.01, 0.31, 0.37, 0.34,   30
6281,yield.02,  NIL, 0.00,  NIL,   12
6281,yield.03,  NIL, 0.00,  NIL,   28
6281,zip.01,  NIL, 0.00,  NIL,    3
6281,Macro average, 0.59, 0.36, 0.40
6281,Weighted average, 0.74, 0.32, 0.40
5520,-,  NIL, 0.00,  NIL,    6
5520,abduct.01,  NIL, 0.00,  NIL,    2
5520,abort.01, 0.75, 1.00, 0.86,    3
5520,absorb.01, 1.00, 1.00, 1.00,    5
5520,accede.01,  NIL, 0.00,  NIL,   16
5520,accelerate.01, 1.00, 0.57, 0.72,   46
5520,accept.01, 0.90, 0.92, 0.91,  103
5520,access.01, 0.86, 0.35, 0.50,   17
5520,accommodate.01, 0.67, 0.40, 0.50,   10
5520,accompany.01, 0.94, 1.00, 0.97,   16
5520,accomplish.01, 1.00, 0.75, 0.86,    4
5520,accord.01, 0.50, 0.06, 0.11,   17
5520,account.01, 1.00, 0.92, 0.96,   13
5520,accurate.01, 0.67, 1.00, 0.80,    2
5520,accuse.01, 0.99, 0.99, 0.99,   87
5520,acknowledge.01, 1.00, 1.00, 1.00,    8
5520,acquire.01, 0.97, 0.98, 0.97,   93
5520,act.01, 0.10, 0.05, 0.06,   42
5520,act.02, 0.03, 0.07, 0.04,   15
5520,adapt.01, 0.90, 0.90, 0.90,   10
5520,add.01, 0.59, 0.76, 0.67,   63
5520,add.02, 0.76, 0.59, 0.66,   97
5520,address.02, 0.25, 0.06, 0.10,   16
5520,administer.01, 0.57, 1.00, 0.73,    4
5520,admit.01, 0.94, 1.00, 0.97,   44
5520,adopt.01, 0.95, 0.89, 0.92,   44
5520,advance.01, 1.00, 0.25, 0.40,    4
5520,advocate.01,  NIL, 0.00,  NIL,    4
5520,affect.01, 0.78, 0.88, 0.82,    8
5520,agree.01, 0.89, 0.84, 0.87,  193
5520,aid.01, 0.41, 0.39, 0.40,   18
5520,aim.01, 1.00, 1.00, 1.00,    6
5520,aim.02, 1.00, 1.00, 1.00,   28
5520,air.01, 0.74, 0.62, 0.67,   45
5520,alike.05,  NIL, 0.00,  NIL,   11
5520,allege.01, 0.68, 0.59, 0.63,   32
5520,allow.01, 0.64, 0.54, 0.59,   54
5520,allow.02,  NIL, 0.00,  NIL,    8
5520,amaze.01,  NIL, 0.00,  NIL,    5
5520,amend.01, 1.00, 1.00, 1.00,    4
5520,analyze.01, 0.20, 0.10, 0.13,   10
5520,announce.01, 0.85, 0.59, 0.70,  115
5520,annoy.01, 0.83, 1.00, 0.91,    5
5520,answer.01, 0.90, 0.98, 0.94,   54
5520,appear.01, 0.38, 0.32, 0.35,   62
5520,appear.02, 0.39, 0.93, 0.55,   15
5520,appease.01, 0.83, 1.00, 0.91,    5
5520,apply.01, 0.17, 0.12, 0.14,   17
5520,apply.02, 0.82, 0.69, 0.75,   13
5520,appoint.01, 0.95, 0.78, 0.86,   27
5520,appreciate.02, 0.61, 0.64, 0.62,   22
5520,approach.01, 0.45, 0.38, 0.42,   13
5520,approach.02, 1.00, 1.00, 1.00,    9
5520,approve.01, 0.76, 0.51, 0.61,   51
5520,argue.01, 0.08, 1.00, 0.15,    3
5520,argue.02,  NIL, 0.00,  NIL,   12
5520,arise.02, 1.00, 1.00, 1.00,    9
5520,arrange.01, 0.96, 0.96, 0.96,   25
5520,arrest.01, 0.37, 0.24, 0.29,   29
5520,arrive.01, 0.61, 0.61, 0.61,   71
5520,ask.01, 0.46, 0.24, 0.31,  109
5520,ask.02, 0.68, 0.80, 0.73,  147
5520,ask.03, 0.50, 1.00, 0.67,    3
5520,assassinate.01, 0.92, 0.71, 0.80,   17
5520,assault.01, 1.00, 0.23, 0.38,   13
5520,assert.03, 1.00, 1.00, 1.00,   16
5520,assign.01, 0.08, 0.04, 0.06,   23
5520,associate.01, 0.93, 0.88, 0.90,   16
5520,assume.01, 0.82, 0.40, 0.53,   68
5520,attach.01, 0.86, 0.61, 0.72,   62
5520,attack.01, 0.75, 0.60, 0.67,   20
5520,attempt.01, 0.95, 1.00, 0.98,   20
5520,attend.01, 0.91, 0.98, 0.95,   53
5520,attend.02, 1.00, 1.00, 1.00,    3
5520,attract.01, 0.28, 0.36, 0.31,   14
5520,attribute.01, 1.00, 1.00, 1.00,   16
5520,auction.02,  NIL, 0.00,  NIL,   10
5520,authorize.01, 0.86, 0.16, 0.27,   38
5520,automate.01, 0.50, 0.33, 0.40,    3
5520,available.02,  NIL, 0.00,  NIL,    3
5520,avert.01, 1.00, 1.00, 1.00,   13
5520,avoid.01, 1.00, 1.00, 1.00,    6
5520,await.01,  NIL, 0.00,  NIL,   11
5520,award.01, 1.00, 0.75, 0.86,   61
5520,awful.01, 1.00, 1.00, 1.00,    2
5520,back.01, 0.33, 0.50, 0.40,    2
5520,balk.01,  NIL, 0.00,  NIL,   38
5520,bank.01, 0.25, 0.50, 0.33,    2
5520,baptize.02, 0.91, 0.95, 0.93,   22
5520,bar.01, 0.90, 0.90, 0.90,   21
5520,bargain.01,  NIL, 0.00,  NIL,    3
5520,base.01, 0.90, 0.35, 0.50,   26
5520,base.02, 0.81, 0.84, 0.82,  105
5520,bat.02,  NIL, 0.00,  NIL,   11
5520,battle.01, 1.00, 1.00, 1.00,    2
5520,be.01,  NIL,  NIL,  NIL,    0
5520,be.02,  NIL,  NIL,  NIL,    0
5520,be.03,  NIL,  NIL,  NIL,    0
5520,bear.01, 0.76, 0.85, 0.81,   34
5520,bear.02, 0.00, 0.00,  NIL,    4
5520,bear.06,  NIL, 0.00,  NIL,    2
5520,beat.03,  NIL, 0.00,  NIL,    3
5520,beautiful.02, 1.00, 0.67, 0.80,    3
5520,become.01, 0.78, 0.62, 0.69,  251
5520,beg.01, 0.83, 0.50, 0.62,   10
5520,begin.01, 0.73, 0.55, 0.63,  271
5520,behave.01, 0.75, 0.19, 0.30,   16
5520,believe.01, 0.77, 0.78, 0.78,  296
5520,belong.01, 0.95, 1.00, 0.97,   18
5520,bet.01, 0.33, 0.11, 0.17,   18
5520,bid.01, 0.78, 0.88, 0.82,    8
5520,birding.01,  NIL, 0.00,  NIL,    7
5520,bitch.01,  NIL, 0.00,  NIL,    1
5520,blame.01, 0.98, 0.89, 0.93,   55
5520,blast.05, 0.18, 0.19, 0.18,   16
5520,bleed.01, 1.00, 0.38, 0.55,   16
5520,bless.01, 0.60, 0.55, 0.57,   11
5520,blink.01, 0.67, 0.50, 0.57,    4
5520,block.01, 0.92, 0.92, 0.92,   36
5520,blow_up.06, 0.97, 0.85, 0.90,   39
5520,boast.01, 0.94, 0.83, 0.88,   18
5520,boil.01, 0.67, 0.57, 0.62,    7
5520,bolster.01, 0.44, 0.35, 0.39,   23
5520,bomb.01, 1.00, 1.00, 1.00,   32
5520,book.03, 0.83, 1.00, 0.91,    5
5520,border.01,  NIL, 0.00,  NIL,    9
5520,borrow.01, 0.18, 0.20, 0.19,   10
5520,bother.02, 0.70, 0.78, 0.74,    9
5520,bounce_back.02, 1.00, 0.20, 0.33,   25
5520,bow.01, 0.80, 1.00, 0.89,    4
5520,boycott.01, 1.00, 0.33, 0.50,    3
5520,brandish.01,  NIL, 0.00,  NIL,   13
5520,break.01, 0.82, 0.67, 0.73,   60
5520,break.18, 0.00, 0.00,  NIL,    2
5520,break_down.11, 0.00, 0.00,  NIL,    3
5520,break_down.12, 0.00, 0.00,  NIL,    9
5520,break_through.22,  NIL, 0.00,  NIL,   32
5520,bribe.01, 0.25, 0.12, 0.17,    8
5520,brief.01, 0.30, 0.30, 0.30,   10
5520,bring.01, 0.87, 0.67, 0.75,  138
5520,bring_down.03, 1.00, 0.60, 0.75,    5
5520,broadcast.01, 0.20, 0.02, 0.04,   40
5520,brush.01,  NIL, 0.00,  NIL,   10
5520,brush_off.02,  NIL, 0.00,  NIL,   14
5520,build.01, 0.62, 0.47, 0.54,   96
5520,build.02,  NIL, 0.00,  NIL,   11
5520,buoy.01,  NIL, 0.00,  NIL,   22
5520,burden.01, 0.14, 1.00, 0.25,    1
5520,burgeon.01, 1.00, 1.00, 1.00,    2
5520,burn.01, 0.50, 0.50, 0.50,   10
5520,burst.01,  NIL, 0.00,  NIL,    2
5520,bury.01, 0.89, 0.89, 0.89,    9
5520,butcher.01, 0.90, 0.90, 0.90,   10
5520,buy.01, 0.85, 0.89, 0.87,  119
5520,calculate.01, 0.91, 0.42, 0.57,   24
5520,call.01, 0.86, 0.83, 0.85,  121
5520,call.02, 0.11, 0.17, 0.13,   29
5520,call.03,  NIL, 0.00,  NIL,   36
