grammar_id,frame_name,precision,recall,f1_score,support
8223,hold.04, 0.37, 0.27, 0.31,  284
8223,hold_back.07, 1.00, 0.50, 0.67,   12
8223,hold_off.08,  NIL, 0.00,  NIL,    9
8223,hold_on.06, 1.00, 0.62, 0.76,   21
8223,holiday.01, 1.00, 0.40, 0.57,    5
8223,homeless.01,  NIL, 0.00,  NIL,    4
8223,homer.01,  NIL, 0.00,  NIL,    3
8223,honeymoon.01, 1.00, 1.00, 1.00,    3
8223,honor.01, 0.89, 0.68, 0.77,   57
8223,honor.02, 0.00, 0.00,  NIL,    4
8223,hop.01, 0.14, 0.60, 0.23,    5
8223,hop.02,  NIL, 0.00,  NIL,    9
8223,hope.01, 0.97, 0.92, 0.94,  629
8223,horrible.01, 1.00, 1.00, 1.00,    2
8223,hospitalize.01, 1.00, 0.50, 0.67,    2
8223,host.01, 1.00, 1.00, 1.00,    9
8223,hot.03,  NIL, 0.00,  NIL,    6
8223,hot.05, 0.00, 0.00,  NIL,    2
8223,house.01, 0.67, 0.19, 0.29,   43
8223,hug.01, 1.00, 1.00, 1.00,    3
8223,huge.01,  NIL, 0.00,  NIL,    5
8223,hunt.01, 1.00, 0.43, 0.60,    7
8223,hurricane.01, 1.00, 1.00, 1.00,    1
8223,hurry.01, 1.00, 0.09, 0.16,   23
8223,hurt.01, 0.58, 0.46, 0.51,   76
8223,identify.01, 0.98, 0.74, 0.84,   53
8223,identify.02, 0.00, 0.00,  NIL,    6
8223,idle.01, 1.00, 1.00, 1.00,    6
8223,ignore.01, 1.00, 0.98, 0.99,   56
8223,illegal.01,  NIL, 0.00,  NIL,    5
8223,illusion.01, 1.00, 1.00, 1.00,    9
8223,illustrate.01, 0.58, 1.00, 0.73,   18
8223,image.101, 1.00, 0.50, 0.67,    2
8223,imagine.01, 0.88, 0.64, 0.75,   59
8223,imitate.01,  NIL, 0.00,  NIL,    1
8223,impact.01, 1.00, 0.54, 0.70,   37
8223,impact.02, 0.56, 0.83, 0.67,    6
8223,impair.01,  NIL, 0.00,  NIL,    2
8223,impede.01,  NIL, 0.00,  NIL,    4
8223,implement.01, 0.86, 0.97, 0.91,   37
8223,implicate.01, 0.58, 0.44, 0.50,   34
8223,imply.01, 1.00, 0.96, 0.98,   48
8223,import.01, 0.62, 0.45, 0.53,   11
8223,impose.01, 0.80, 0.62, 0.70,  168
8223,impregnate.01,  NIL, 0.00,  NIL,    2
8223,impress.01, 1.00, 0.58, 0.73,   64
8223,imprison.01, 1.00, 1.00, 1.00,   10
8223,improve.01, 0.92, 0.67, 0.77,  144
8223,inaugurate.01, 1.00, 0.25, 0.40,   12
8223,inch.01, 1.00, 0.35, 0.52,   31
8223,incinerate.01,  NIL, 0.00,  NIL,    7
8223,incite.01, 0.67, 0.56, 0.61,   18
8223,include.01, 0.86, 0.58, 0.69,  874
8223,inconvenience.02, 1.00, 1.00, 1.00,    1
8223,incorporate.01,  NIL, 0.00,  NIL,    8
8223,incorporate.02, 0.71, 1.00, 0.83,   12
8223,increase.01, 0.60, 0.66, 0.63,  573
8223,incur.01, 0.63, 0.74, 0.68,   23
8223,indicate.01, 0.93, 0.89, 0.91,  300
8223,indict.01, 1.00, 0.61, 0.76,   54
8223,induce.01, 1.00, 0.62, 0.77,    8
8223,industrialize.01, 1.00, 0.50, 0.67,    6
8223,ineffective.01,  NIL, 0.00,  NIL,    3
8223,inefficient.01,  NIL, 0.00,  NIL,    3
8223,inexpensive.01,  NIL, 0.00,  NIL,    2
8223,inflame.01, 1.00, 0.17, 0.29,    6
8223,inflate.01, 0.75, 0.50, 0.60,    6
8223,inflict.01,  NIL, 0.00,  NIL,    8
8223,influence.01, 0.61, 0.48, 0.54,   89
8223,inform.01, 0.98, 0.67, 0.79,   69
8223,infuriate.01, 1.00, 1.00, 1.00,    3
8223,infuse.01, 1.00, 1.00, 1.00,    6
8223,inherit.01, 1.00, 1.00, 1.00,   23
8223,inhibit.01, 1.00, 1.00, 1.00,    9
8223,initial.01,  NIL, 0.00,  NIL,   14
8223,initiate.01, 0.80, 1.00, 0.89,    8
8223,inject.01, 0.27, 0.21, 0.24,   14
8223,injure.01, 0.78, 0.68, 0.72,   56
8223,inquire.01, 1.00, 1.00, 1.00,    2
8223,inscribe.01, 1.00, 0.22, 0.36,   37
8223,insist.01, 0.93, 0.98, 0.96,  182
8223,inspire.01, 1.00, 0.48, 0.65,   25
8223,install.01, 0.84, 0.50, 0.63,   62
8223,institute.01, 1.00, 0.96, 0.98,   28
8223,instruct.01, 1.00, 0.81, 0.89,   31
8223,insulate.01,  NIL, 0.00,  NIL,   20
8223,insult.01, 1.00, 1.00, 1.00,   16
8223,integrate.01, 0.86, 0.86, 0.86,   14
8223,intend.01, 0.87, 0.95, 0.91,   77
8223,intensify.01, 0.12, 0.11, 0.12,    9
8223,intercede.01,  NIL, 0.00,  NIL,   12
8223,interest.01, 0.94, 0.94, 0.94,   17
8223,interfere.01, 1.00, 0.87, 0.93,   15
8223,interpret.01, 1.00, 0.80, 0.89,   10
8223,interrogate.01, 1.00, 1.00, 1.00,   14
8223,interrupt.01,  NIL, 0.00,  NIL,    8
8223,intersect.01, 1.00, 1.00, 1.00,   13
8223,intersperse.01,  NIL, 0.00,  NIL,   10
8223,intertwine.01,  NIL, 0.00,  NIL,   16
8223,intervene.01, 0.80, 1.00, 0.89,   16
8223,interview.01, 0.67, 0.67, 0.67,  128
8223,intimidate.01, 1.00, 0.06, 0.11,   17
8223,introduce.01, 0.00, 0.00,  NIL,   41
8223,introduce.02, 0.69, 0.55, 0.61,  154
8223,intrude.01, 1.00, 0.50, 0.67,   12
8223,intuit.01, 1.00, 0.67, 0.80,    3
8223,invade.01, 1.00, 0.78, 0.88,   45
8223,invent.01, 0.80, 0.57, 0.67,    7
8223,invest.01, 0.70, 0.71, 0.71,  238
8223,investigate.01, 0.90, 0.82, 0.86,  125
8223,invite.01, 0.95, 0.90, 0.92,  142
8223,involve.01, 0.98, 0.68, 0.81,  392
8223,isolate.01, 1.00, 1.00, 1.00,    2
8223,issue.01, 0.82, 0.83, 0.83,  254
8223,issue.02,  NIL, 0.00,  NIL,    2
8223,jack_up.01, 1.00, 1.00, 1.00,    6
8223,jam.01,  NIL, 0.00,  NIL,    2
8223,jet_off.01,  NIL, 0.00,  NIL,   20
8223,join.01, 0.51, 0.30, 0.38,  173
8223,join.04, 0.18, 0.34, 0.24,  109
8223,joke.01, 1.00, 1.00, 1.00,   13
8223,jostle.01, 1.00, 1.00, 1.00,    4
8223,judge.01, 0.69, 0.61, 0.65,   72
8223,jump.01, 0.67, 0.61, 0.63,   66
8223,jump.03, 0.89, 0.62, 0.73,   13
8223,jump.06,  NIL, 0.00,  NIL,    7
8223,jump_in.04, 1.00, 1.00, 1.00,    6
8223,junk.01,  NIL, 0.00,  NIL,   14
8223,jurisdiction.01, 1.00, 1.00, 1.00,   15
8223,justify.01, 1.00, 0.81, 0.89,   42
8223,keep.01, 0.73, 0.46, 0.57,   93
8223,keep.02, 0.38, 0.49, 0.43,  220
8223,keep.04, 0.16, 0.21, 0.18,   47
8223,keep.06, 0.00, 0.00,  NIL,    1
8223,keep_on.08, 0.56, 0.56, 0.56,    9
8223,keep_up.05, 1.00, 0.40, 0.57,   10
8223,keep_up.10,  NIL, 0.00,  NIL,    2
8223,key.01,  NIL, 0.00,  NIL,    3
8223,kick.01, 0.87, 0.57, 0.68,   23
8223,kick_in.02, 1.00, 1.00, 1.00,    8
8223,kick_off.04,  NIL, 0.00,  NIL,   30
8223,kid.01, 1.00, 0.50, 0.67,   10
8223,kidnap.01, 1.00, 0.33, 0.50,    6
8223,kill.01, 0.70, 0.73, 0.72,  464
8223,kind.01, 1.00, 1.00, 1.00,    2
8223,kindle.01,  NIL, 0.00,  NIL,    5
8223,kiss.01, 1.00, 1.00, 1.00,    4
8223,kneel.01,  NIL, 0.00,  NIL,    4
8223,knock.01,  NIL, 0.00,  NIL,    7
8223,knock_out.03, 1.00, 1.00, 1.00,   10
8223,know.01, 0.67, 0.46, 0.55, 1688
8223,know.02, 0.16, 0.30, 0.21,  164
8223,know.03, 0.02, 0.20, 0.04,   35
8223,know.04, 0.00, 0.00,  NIL,    8
8223,know.06, 0.17, 0.08, 0.11,  118
8223,label.01,  NIL, 0.00,  NIL,    6
8223,lack.01, 1.00, 0.77, 0.87,   74
8223,lag.01, 1.00, 0.90, 0.95,   20
8223,lament.01, 1.00, 1.00, 1.00,   19
8223,laminate.01,  NIL, 0.00,  NIL,    4
8223,land.01, 0.50, 1.00, 0.67,    2
8223,land.02, 1.00, 0.69, 0.82,   26
8223,lapse.01,  NIL, 0.00,  NIL,   13
8223,last.01, 1.00, 0.87, 0.93,   38
8223,latch_on.02,  NIL, 0.00,  NIL,    6
8223,laud.01, 1.00, 0.17, 0.29,   29
8223,laugh.01, 1.00, 0.89, 0.94,    9
8223,launch.01, 0.90, 0.85, 0.87,  144
8223,launder.01, 1.00, 1.00, 1.00,    2
8223,lay.01, 1.00, 0.56, 0.72,   96
8223,lead.01, 0.21, 0.47, 0.29,  156
8223,lead.02, 0.35, 0.33, 0.34,  147
8223,lead.03, 0.72, 0.33, 0.45,  243
8223,leak.01, 0.90, 0.75, 0.82,   12
8223,learn.01, 0.97, 0.83, 0.89,  232
8223,lease.01,  NIL, 0.00,  NIL,   20
8223,lease.02, 0.37, 0.69, 0.48,   16
8223,leave.02, 0.00, 0.00,  NIL,   11
8223,leave.11, 0.67, 0.42, 0.51,  201
8223,leave.12, 0.42, 0.47, 0.44,  106
8223,leave.13, 0.25, 0.22, 0.23,   59
8223,leave.14, 0.13, 0.22, 0.17,    9
8223,leave.15, 0.17, 0.38, 0.24,   32
8223,leave.17, 0.44, 1.00, 0.61,    7
8223,leave_over.08,  NIL, 0.00,  NIL,    4
8223,lecture.01,  NIL, 0.00,  NIL,   14
8223,lend.01,  NIL, 0.00,  NIL,    1
8223,lengthen.01, 1.00, 1.00, 1.00,    3
8223,lessen.01, 0.67, 0.44, 0.53,    9
8223,lesson.01, 1.00, 0.46, 0.63,   13
8223,let.01, 0.91, 0.48, 0.63,  543
8223,let_down.04,  NIL, 0.00,  NIL,    5
8223,let_up.03,  NIL, 0.00,  NIL,    5
8223,level.03, 0.17, 0.17, 0.17,   12
8223,leverage.01, 1.00, 0.82, 0.90,   11
8223,liberate.01,  NIL, 0.00,  NIL,    1
8223,license.01, 0.86, 0.52, 0.65,   62
8223,lie.07, 0.82, 0.45, 0.58,   71
8223,lie.08, 0.37, 0.84, 0.52,   19
8223,lie_down.09,  NIL, 0.00,  NIL,    4
8223,lift.01, 0.58, 0.51, 0.54,   61
8223,lift.02, 0.23, 0.24, 0.23,   29
8223,lighten.01,  NIL, 0.00,  NIL,    6
8223,lighten_up.03, 1.00, 0.20, 0.33,   10
8223,like.01, 0.12, 0.45, 0.20,   33
8223,like.02, 0.94, 0.52, 0.67,  370
8223,likely.01,  NIL, 0.00,  NIL,    8
8223,liken.03, 1.00, 0.59, 0.74,   49
8223,limit.01, 0.74, 0.73, 0.73,  196
8223,limp.01,  NIL, 0.00,  NIL,    3
8223,line.01, 0.94, 0.94, 0.94,   16
8223,line_up.02, 1.00, 0.33, 0.50,   12
8223,link.01, 1.00, 0.69, 0.82,   95
8223,liquidate.01, 1.00, 1.00, 1.00,    3
8223,list.01, 0.94, 0.83, 0.88,   53
8223,list.02,  NIL, 0.00,  NIL,    4
8223,listen.01, 0.96, 0.90, 0.93,  161
8223,live.01, 0.94, 0.66, 0.77,  240
8223,live.02, 0.11, 0.38, 0.16,   21
8223,live_on.03,  NIL, 0.00,  NIL,    4
8223,load.01, 0.50, 0.18, 0.26,   39
8223,load_up.02,  NIL, 0.00,  NIL,    9
8223,loan.01,  NIL, 0.00,  NIL,   11
8223,lobby.01, 1.00, 0.77, 0.87,   13
8223,locate.01, 0.91, 0.47, 0.62,   85
8223,locate.02, 0.00, 0.00,  NIL,    4
8223,lock.01, 0.55, 0.50, 0.52,   12
8223,lock_down.06,  NIL, 0.00,  NIL,    5
8223,lock_in.02, 1.00, 0.83, 0.91,   12
8223,log.01, 0.23, 0.58, 0.33,   12
8223,log.03,  NIL, 0.00,  NIL,    6
8223,long.02,  NIL, 0.00,  NIL,   35
8223,look.01, 0.66, 0.55, 0.60,  526
8223,look.02, 0.52, 0.62, 0.57,  341
8223,look.09, 0.14, 0.50, 0.22,    2
8223,look_forward.03, 1.00, 1.00, 1.00,   51
8223,look_up.05, 1.00, 0.50, 0.67,   10
8223,loom.01, 1.00, 1.00, 1.00,   22
8223,loose.03,  NIL, 0.00,  NIL,    2
8223,loot.01, 1.00, 0.17, 0.29,    6
8223,lose.01, 0.22, 0.26, 0.24,   34
8223,lose.02, 0.62, 0.41, 0.49,  339
8223,lose.03, 0.11, 0.35, 0.17,   31
8223,lose.07, 0.00, 0.00,  NIL,    2
8223,love.01, 0.74, 0.62, 0.67,  235
8223,love.02, 0.40, 0.48, 0.44,   71
8223,low.04,  NIL, 0.00,  NIL,    5
8223,lower.05, 0.76, 0.50, 0.60,   44
8223,lucky.02, 1.00, 0.50, 0.67,    4
8223,lure.01, 1.00, 0.75, 0.86,    8
8223,lurk.01,  NIL, 0.00,  NIL,    2
8223,mail.01, 1.00, 0.42, 0.59,   12
8223,maim.01,  NIL, 0.00,  NIL,    2
8223,maintain.01, 0.91, 0.72, 0.80,  184
8223,make.01, 0.27, 0.41, 0.33,  474
8223,make.02, 0.77, 0.66, 0.71,  763
8223,make.05, 0.00, 0.00,  NIL,   55
8223,make.18, 0.00, 0.00,  NIL,    3
8223,make.LV, 0.11, 0.02, 0.03,   65
8223,make_it.14,  NIL, 0.00,  NIL,    7
8223,make_out.15,  NIL, 0.00,  NIL,    3
8223,make_up.07, 0.95, 0.99, 0.97,   72
8223,make_up.08,  NIL, 0.00,  NIL,    5
8223,make_up.10,  NIL, 0.00,  NIL,    9
8223,make_up.16, 0.76, 0.57, 0.65,   28
8223,malfunction.01,  NIL, 0.00,  NIL,    5
8223,malign.01,  NIL, 0.00,  NIL,    2
8223,malnutrition.01,  NIL, 0.00,  NIL,    8
8223,man.01,  NIL, 0.00,  NIL,   13
8223,manage.01, 0.40, 0.83, 0.54,   36
8223,manage.02, 1.00, 0.16, 0.27,   57
8223,mandate.01, 1.00, 0.39, 0.56,   31
8223,manifest.01, 1.00, 0.70, 0.82,   20
8223,manipulate.01,  NIL, 0.00,  NIL,    5
8223,manufacture.01, 0.65, 0.69, 0.67,   35
8223,map.01, 1.00, 0.57, 0.73,   14
8223,mar.01,  NIL, 0.00,  NIL,   14
8223,march.01, 0.78, 0.58, 0.67,   12
8223,mark.01, 0.91, 0.33, 0.48,   98
8223,mark.02, 0.12, 0.59, 0.20,   17
8223,market.01, 1.00, 0.54, 0.70,   83
8223,marry.01, 0.91, 0.77, 0.84,   92
8223,marvel.02,  NIL, 0.00,  NIL,   21
8223,massacre.01, 0.88, 1.00, 0.94,   15
8223,match.01, 0.37, 0.28, 0.32,   36
8223,mate.02,  NIL, 0.00,  NIL,    3
8223,materialize.01, 1.00, 1.00, 1.00,   16
8223,matter.01, 0.55, 0.67, 0.60,   27
8223,matter.02, 1.00, 1.00, 1.00,    8
8223,maturate.03, 1.00, 1.00, 1.00,   30
8223,mature.01, 1.00, 0.31, 0.47,   52
8223,maximize.01, 1.00, 1.00, 1.00,    7
8223,mean.01, 0.48, 0.58, 0.52,  520
8223,mean.02, 0.09, 0.22, 0.13,   49
8223,mean.03,  NIL, 0.00,  NIL,    2
8223,measure.01, 1.00, 0.80, 0.89,   45
8223,measure.02, 0.17, 0.40, 0.24,   10
8223,mediate.01, 1.00, 0.20, 0.33,   10
8223,meet.01, 0.26, 0.46, 0.33,   69
8223,meet.02, 0.16, 0.12, 0.14,  145
8223,meet.03, 0.53, 0.42, 0.47,  273
8223,meet_up.04, 0.30, 0.60, 0.40,    5
8223,memorize.01,  NIL, 0.00,  NIL,    3
8223,mention.01, 0.87, 0.76, 0.81,  135
8223,merge.01, 0.65, 0.41, 0.50,   64
8223,merit.01,  NIL, 0.00,  NIL,    6
8223,mess.01,  NIL, 0.00,  NIL,    6
8223,migrate.01, 1.00, 0.89, 0.94,    9
8223,milk.01,  NIL, 0.00,  NIL,    6
8223,mimic.01,  NIL, 0.00,  NIL,    9
8223,mind.01, 0.57, 0.71, 0.63,   24
8223,mind.02,  NIL, 0.00,  NIL,   18
8223,mind.03, 0.00, 0.00,  NIL,    2
8223,mind.05, 1.00, 1.00, 1.00,    6
8223,minimize.01, 1.00, 0.82, 0.90,   11
8223,mire.01,  NIL, 0.00,  NIL,   16
8223,mirror.01, 1.00, 0.78, 0.87,   49
8223,miscalculate.01,  NIL, 0.00,  NIL,    4
8223,misconceive.01, 1.00, 0.17, 0.29,    6
8223,misjudge.01,  NIL, 0.00,  NIL,    1
8223,mismanage.01,  NIL, 0.00,  NIL,    5
8223,misread.01,  NIL, 0.00,  NIL,    4
8223,miss.01, 0.86, 0.26, 0.39,   47
8223,miss.02, 0.37, 0.76, 0.50,   25
8223,mission.01, 1.00, 0.21, 0.35,   14
8223,mistake.01,  NIL, 0.00,  NIL,   20
8223,mistake.02, 1.00, 0.85, 0.92,   40
8223,mistreat.01,  NIL, 0.00,  NIL,    3
8223,mitigate.01,  NIL, 0.00,  NIL,    4
8223,mix.01, 0.95, 0.70, 0.81,   27
8223,moan.01,  NIL, 0.00,  NIL,    6
8223,mobilize.01, 1.00, 0.40, 0.57,    5
8223,moderate.01, 1.00, 1.00, 1.00,    5
8223,modernize.01, 1.00, 0.08, 0.15,   12
8223,modify.01, 1.00, 0.21, 0.35,   14
8223,mollify.01,  NIL, 0.00,  NIL,   23
8223,monitor.01, 0.95, 0.90, 0.93,  134
8223,monopolize.01, 1.00, 0.30, 0.46,   27
8223,mop.01,  NIL, 0.00,  NIL,   13
8223,mortgage.01,  NIL, 0.00,  NIL,   10
8223,mount.01,  NIL, 0.00,  NIL,   18
8223,mount.02, 1.00, 1.00, 1.00,    4
8223,mount.03, 0.05, 0.20, 0.08,    5
8223,mourn.01, 1.00, 0.70, 0.82,   10
8223,move.01, 0.53, 0.71, 0.61,  247
8223,move.02, 0.35, 0.21, 0.26,   57
8223,move.03,  NIL, 0.00,  NIL,   15
8223,move_on.08,  NIL, 0.00,  NIL,    3
8223,movement.07, 0.33, 0.25, 0.29,    8
8223,muddy.01,  NIL, 0.00,  NIL,   11
8223,mudslide.01,  NIL, 0.00,  NIL,    1
8223,muffle.01,  NIL, 0.00,  NIL,    7
8223,multiply.01,  NIL, 0.00,  NIL,   13
8223,murder.01, 0.88, 0.63, 0.73,   57
8223,mutate.01,  NIL, 0.00,  NIL,    3
8223,mute.01,  NIL, 0.00,  NIL,    8
8223,name.01, 0.90, 0.74, 0.82,  363
8223,name.02, 0.36, 0.50, 0.42,   10
8223,narrow.01, 0.72, 0.56, 0.63,   55
8223,navigate.01, 1.00, 1.00, 1.00,    1
8223,near.01, 1.00, 1.00, 1.00,   27
8223,need.01, 0.89, 0.80, 0.84,  653
8223,negotiate.01, 0.79, 0.81, 0.80,  110
8223,new.01, 1.00, 1.00, 1.00,    3
8223,new.02, 1.00, 1.00, 1.00,    8
8223,nice.01, 1.00, 0.82, 0.90,   11
8223,nod.01, 1.00, 1.00, 1.00,    5
8223,nominate.01, 1.00, 0.83, 0.91,   76
8223,normalize.01,  NIL, 0.00,  NIL,   15
8223,note.01, 0.81, 0.46, 0.58,  241
8223,note.02, 0.13, 1.00, 0.23,   16
8223,notice.01, 0.79, 0.91, 0.85,   99
8223,notice.03, 0.50, 1.00, 0.67,    1
8223,notify.01, 0.84, 0.95, 0.89,   57
8223,nullify.01,  NIL, 0.00,  NIL,    7
8223,number.01, 1.00, 0.52, 0.69,   23
8223,nurture.01, 1.00, 0.52, 0.68,   25
8223,obey.01, 0.97, 1.00, 0.98,   28
8223,object.01, 1.00, 0.50, 0.67,    2
8223,obligate.01, 0.92, 0.52, 0.67,   21
8223,observe.01, 0.41, 1.00, 0.58,    9
8223,observe.02, 1.00, 0.50, 0.67,   28
8223,obsess.01, 1.00, 1.00, 1.00,    1
8223,obstruct.01, 1.00, 1.00, 1.00,    1
8223,obtain.01, 0.85, 0.67, 0.75,   75
8223,occupy.01, 1.00, 0.64, 0.78,   14
8223,occur.01, 0.63, 0.99, 0.77,  120
8223,offend.01, 1.00, 0.08, 0.15,   25
8223,offer.01, 0.81, 0.71, 0.75,  521
8223,offset.01, 1.00, 0.94, 0.97,   18
8223,omit.01, 1.00, 0.04, 0.08,   25
8223,open.01, 0.36, 0.61, 0.45,  339
8223,open.02, 0.65, 0.09, 0.15,  173
8223,open_up.03, 0.97, 0.57, 0.72,   60
8223,openminded.01,  NIL, 0.00,  NIL,    3
8223,operate.01, 0.59, 0.62, 0.61,  217
8223,oppose.01, 0.89, 0.78, 0.84,  195
8223,order.01, 0.70, 0.37, 0.48,   84
8223,order.02, 0.71, 0.71, 0.71,   34
8223,order.03,  NIL, 0.00,  NIL,    6
8223,organize.01, 0.87, 0.42, 0.57,   31
8223,orient.01, 0.89, 1.00, 0.94,    8
8223,originate.01, 1.00, 1.00, 1.00,    8
8223,oust.01, 0.69, 0.60, 0.64,   15
8223,outbreak.01, 0.62, 0.67, 0.64,   12
8223,outdistance.01,  NIL, 0.00,  NIL,   23
8223,outlaw.01,  NIL, 0.00,  NIL,   13
8223,outline.01, 1.00, 0.71, 0.83,   17
8223,outnumber.01, 0.50, 0.16, 0.24,   19
8223,outpace.01, 1.00, 1.00, 1.00,   14
8223,outperform.01, 1.00, 1.00, 1.00,    5
8223,outrage.01,  NIL, 0.00,  NIL,    3
8223,outsource.01,  NIL, 0.00,  NIL,    3
8223,outstrip.01, 1.00, 1.00, 1.00,    9
8223,ovation.01, 1.00, 1.00, 1.00,    2
8223,overarch.01,  NIL, 0.00,  NIL,    4
8223,overcome.01, 1.00, 0.56, 0.72,   41
8223,overlap.01,  NIL, 0.00,  NIL,   10
8223,overreact.01, 1.00, 0.28, 0.44,   39
8223,override.01, 1.00, 0.94, 0.97,   17
8223,oversee.01, 1.00, 0.47, 0.64,   19
8223,overshadow.01,  NIL, 0.00,  NIL,   24
8223,overstate.01, 0.27, 0.27, 0.27,   11
8223,overstep.01,  NIL, 0.00,  NIL,    6
8223,overstrain.01,  NIL, 0.00,  NIL,    2
8223,oversubscribe.01,  NIL, 0.00,  NIL,   18
8223,overthrow.01, 1.00, 0.75, 0.86,    4
8223,overturn.01, 1.00, 0.88, 0.93,    8
8223,overuse.01,  NIL, 0.00,  NIL,    2
8223,overvalue.01,  NIL, 0.00,  NIL,    3
8223,overwhelm.01,  NIL, 0.00,  NIL,   24
8223,owe.01, 0.81, 0.67, 0.73,   33
8223,own.01, 0.87, 0.74, 0.80,  232
8223,pack.01, 0.74, 0.52, 0.61,   44
8223,package.01, 1.00, 0.92, 0.96,   12
8223,paint.01, 0.00, 0.00,  NIL,   14
8223,paint.02, 0.15, 0.75, 0.25,    4
8223,palm_off.01,  NIL, 0.00,  NIL,    8
8223,pan_out.02, 1.00, 0.30, 0.46,   10
8223,pandemic.01, 1.00, 0.33, 0.50,    3
8223,pander.01, 1.00, 1.00, 1.00,    8
8223,panic.01, 1.00, 0.82, 0.90,   11
8223,parallel.01, 1.00, 0.79, 0.88,   38
8223,paralyze.01, 1.00, 1.00, 1.00,   12
8223,paraphrase.01,  NIL, 0.00,  NIL,    1
8223,parch.01,  NIL, 0.00,  NIL,    2
8223,pardon.01, 0.14, 0.50, 0.22,    2
8223,pare.02,  NIL, 0.00,  NIL,   13
8223,park.01, 1.00, 0.21, 0.35,   19
8223,parlay.01,  NIL, 0.00,  NIL,   15
8223,parole.01,  NIL, 0.00,  NIL,    4
8223,participate.01, 0.89, 0.83, 0.86,  157
8223,party.01, 1.00, 0.29, 0.44,   21
8223,pass.01, 0.43, 0.29, 0.35,  119
8223,pass.03, 0.75, 0.30, 0.43,   30
8223,pass.05, 0.07, 0.09, 0.07,   35
8223,pass.07, 0.00, 0.00,  NIL,    3
8223,pass.08, 0.00, 0.00,  NIL,    4
8223,pass.21, 1.00, 1.00, 1.00,    1
8223,pass_out.11, 1.00, 1.00, 1.00,    3
8223,patent.01, 1.00, 0.83, 0.91,   12
8223,patrol.01, 0.50, 0.25, 0.33,    4
8223,patronize.01,  NIL, 0.00,  NIL,    1
8223,pause.01, 1.00, 0.60, 0.75,   10
8223,pave.02, 0.67, 0.23, 0.34,   26
8223,pay.01, 0.56, 0.48, 0.52,  448
8223,pay.04, 0.00, 0.00,  NIL,    2
8223,pay_down.06,  NIL, 0.00,  NIL,    6
8223,pay_off.02, 0.44, 0.63, 0.52,   19
8223,pay_off.05,  NIL, 0.00,  NIL,   18
8223,pay_out.03,  NIL, 0.00,  NIL,    5
8223,peace.01, 0.61, 0.90, 0.73,   41
8223,peak.01,  NIL, 0.00,  NIL,    2
8223,peal.01,  NIL, 0.00,  NIL,    4
8223,peddle.01, 1.00, 1.00, 1.00,   11
8223,pee.01, 1.00, 0.50, 0.67,    4
8223,peg.01,  NIL, 0.00,  NIL,   30
8223,pend.01, 0.10, 0.06, 0.07,   18
8223,penetrate.01, 1.00, 0.58, 0.73,   19
8223,pepper.01,  NIL, 0.00,  NIL,    7
8223,perceive.01, 0.60, 0.11, 0.18,   28
8223,perfect.01, 1.00, 1.00, 1.00,   12
8223,perform.01, 0.66, 0.65, 0.66,   81
8223,perform.02, 0.50, 0.29, 0.37,   17
8223,perform.LV, 0.00, 0.00,  NIL,    1
8223,perish.01,  NIL, 0.00,  NIL,    6
8223,permit.01, 0.67, 0.64, 0.65,   56
8223,perpetrate.01,  NIL, 0.00,  NIL,    4
8223,perpetuate.01, 1.00, 0.68, 0.81,   25
8223,perplex.01,  NIL, 0.00,  NIL,    5
8223,persecute.01, 1.00, 0.50, 0.67,    2
8223,persevere.01,  NIL, 0.00,  NIL,    1
8223,persist.01, 0.33, 0.33, 0.33,    6
8223,persuade.01, 1.00, 0.94, 0.97,   33
8223,pertain.01,  NIL, 0.00,  NIL,   22
8223,phone.01, 1.00, 0.82, 0.90,   22
8223,photocopy.01,  NIL, 0.00,  NIL,    5
8223,photograph.01, 0.58, 0.53, 0.55,   36
8223,pick.01, 1.00, 0.40, 0.57,   25
8223,pick_up.04, 0.78, 0.86, 0.82,   93
8223,pile_up.02,  NIL, 0.00,  NIL,   11
8223,pine_away.02,  NIL, 0.00,  NIL,    2
8223,pit.01,  NIL, 0.00,  NIL,   16
8223,pitch.01, 1.00, 0.03, 0.06,   31
8223,place.01, 0.85, 0.67, 0.75,   87
8223,plagiarize.01,  NIL, 0.00,  NIL,    4
8223,plan.01, 0.97, 0.91, 0.94,  492
8223,plane.01,  NIL, 0.00,  NIL,    8
8223,plant.01, 0.78, 0.46, 0.58,   54
8223,play.01, 0.53, 0.25, 0.34,  118
8223,play.02, 0.39, 0.61, 0.47,   46
8223,play.11, 0.15, 0.20, 0.17,   45
8223,play.12, 0.00, 0.00,  NIL,    1
8223,plead.02, 0.50, 0.41, 0.45,   22
8223,pleasant.02, 1.00, 0.62, 0.76,   13
8223,please.01, 0.85, 1.00, 0.92,   17
8223,pledge.01, 1.00, 0.77, 0.87,   39
8223,plot.01, 1.00, 0.10, 0.18,   10
8223,plot_out.02,  NIL, 0.00,  NIL,   16
8223,plug.02,  NIL, 0.00,  NIL,    7
8223,plumb.04,  NIL, 0.00,  NIL,    1
8223,plummet.01, 0.73, 0.80, 0.77,   41
8223,plunge.01, 0.36, 0.44, 0.39,   61
8223,plunge.02, 0.08, 0.38, 0.13,    8
8223,plunk.01,  NIL, 0.00,  NIL,   12
8223,ply.01,  NIL, 0.00,  NIL,    4
8223,point.01, 0.92, 0.67, 0.77,   66
